Category,Region,Upper Tier Local Authority,Total,Total reached,Percentage reached
People transferred to contact tracing system,East Midlands,Derby,395,313,79
People transferred to contact tracing system,East Midlands,Derbyshire,749,600,80
People transferred to contact tracing system,East Midlands,Leicester,3694,2935,79
People transferred to contact tracing system,East Midlands,Leicestershire,1233,1039,84
People transferred to contact tracing system,East Midlands,Lincolnshire,574,456,79
People transferred to contact tracing system,East Midlands,Northamptonshire,1728,1252,72
People transferred to contact tracing system,East Midlands,Nottingham,265,195,74
People transferred to contact tracing system,East Midlands,Nottinghamshire,816,683,84
People transferred to contact tracing system,East Midlands,Rutland,30,26,87
People transferred to contact tracing system,East of England,Bedford,491,373,76
People transferred to contact tracing system,East of England,Cambridgeshire,501,405,81
People transferred to contact tracing system,East of England,Central Bedfordshire,357,276,77
People transferred to contact tracing system,East of England,Essex,970,788,81
People transferred to contact tracing system,East of England,Hertfordshire,764,608,80
People transferred to contact tracing system,East of England,Luton,651,498,76
People transferred to contact tracing system,East of England,Milton Keynes,166,128,77
People transferred to contact tracing system,East of England,Norfolk,326,265,81
People transferred to contact tracing system,East of England,Peterborough,576,447,78
People transferred to contact tracing system,East of England,Southend-on-Sea,246,195,79
People transferred to contact tracing system,East of England,Suffolk,360,282,78
People transferred to contact tracing system,East of England,Thurrock,174,127,73
People transferred to contact tracing system,London,Barking and Dagenham,157,109,69
People transferred to contact tracing system,London,Barnet,251,213,85
People transferred to contact tracing system,London,Bexley,171,137,80
People transferred to contact tracing system,London,Brent,226,177,78
People transferred to contact tracing system,London,Bromley,126,102,81
People transferred to contact tracing system,London,Camden,101,87,86
People transferred to contact tracing system,London,City of London & Hackney,313,230,73
People transferred to contact tracing system,London,Croydon,163,132,81
People transferred to contact tracing system,London,Ealing,274,213,78
People transferred to contact tracing system,London,Enfield,171,131,77
People transferred to contact tracing system,London,Greenwich,135,113,84
People transferred to contact tracing system,London,Hammersmith and Fulham,148,115,78
People transferred to contact tracing system,London,Haringey,141,114,81
People transferred to contact tracing system,London,Harrow,158,125,79
People transferred to contact tracing system,London,Havering,161,132,82
People transferred to contact tracing system,London,Hillingdon,235,190,81
People transferred to contact tracing system,London,Hounslow,265,202,76
People transferred to contact tracing system,London,Islington,99,79,80
People transferred to contact tracing system,London,Kensington and Chelsea,104,78,75
People transferred to contact tracing system,London,Kingston upon Thames,101,81,80
People transferred to contact tracing system,London,Lambeth,167,141,84
People transferred to contact tracing system,London,Lewisham,147,116,79
People transferred to contact tracing system,London,Merton,118,99,84
People transferred to contact tracing system,London,Newham,234,191,82
People transferred to contact tracing system,London,Redbridge,224,180,80
People transferred to contact tracing system,London,Richmond upon Thames,110,91,83
People transferred to contact tracing system,London,Southwark,180,142,79
People transferred to contact tracing system,London,Sutton,106,86,81
People transferred to contact tracing system,London,Tower Hamlets,192,159,83
People transferred to contact tracing system,London,Waltham Forest,184,142,77
People transferred to contact tracing system,London,Wandsworth,187,157,84
People transferred to contact tracing system,London,Westminster,161,117,73
People transferred to contact tracing system,North East,County Durham,367,308,84
People transferred to contact tracing system,North East,Darlington,72,57,79
People transferred to contact tracing system,North East,Gateshead,84,66,79
People transferred to contact tracing system,North East,Hartlepool,107,82,77
People transferred to contact tracing system,North East,Middlesbrough,183,126,69
People transferred to contact tracing system,North East,Newcastle upon Tyne,242,199,82
People transferred to contact tracing system,North East,North Tyneside,156,134,86
