Category,Upper Tier Local Authority,Region,Total,Total reached,Percentage reached
People transferred to contact tracing system,Derby,East Midlands,644,518,80
People transferred to contact tracing system,Derbyshire,East Midlands,1519,1237,81
People transferred to contact tracing system,Leicester,East Midlands,5083,4089,80
People transferred to contact tracing system,Leicestershire,East Midlands,2190,1901,87
People transferred to contact tracing system,Lincolnshire,East Midlands,1065,871,82
People transferred to contact tracing system,Northamptonshire,East Midlands,2724,2074,76
People transferred to contact tracing system,Nottingham,East Midlands,673,516,77
People transferred to contact tracing system,Nottinghamshire,East Midlands,1639,1342,82
People transferred to contact tracing system,Rutland,East Midlands,49,45,92
People transferred to contact tracing system,Bedford,East of England,702,523,75
People transferred to contact tracing system,Cambridgeshire,East of England,776,626,81
People transferred to contact tracing system,Central Bedfordshire,East of England,560,430,77
People transferred to contact tracing system,Essex,East of England,1851,1498,81
People transferred to contact tracing system,Hertfordshire,East of England,1953,1588,81
People transferred to contact tracing system,Luton,East of England,967,776,80
People transferred to contact tracing system,Milton Keynes,East of England,359,280,78
People transferred to contact tracing system,Norfolk,East of England,809,630,78
People transferred to contact tracing system,Peterborough,East of England,830,680,82
People transferred to contact tracing system,Southend-on-Sea,East of England,376,301,80
People transferred to contact tracing system,Suffolk,East of England,643,508,79
People transferred to contact tracing system,Thurrock,East of England,268,210,78
People transferred to contact tracing system,Barking and Dagenham,London,478,356,74
People transferred to contact tracing system,Barnet,London,681,570,84
People transferred to contact tracing system,Bexley,London,352,282,80
People transferred to contact tracing system,Brent,London,542,432,80
People transferred to contact tracing system,Bromley,London,375,317,85
People transferred to contact tracing system,Camden,London,335,284,85
People transferred to contact tracing system,City of London & Hackney,London,709,516,73
People transferred to contact tracing system,Croydon,London,442,372,84
People transferred to contact tracing system,Ealing,London,696,535,77
People transferred to contact tracing system,Enfield,London,558,438,78
People transferred to contact tracing system,Greenwich,London,348,288,83
People transferred to contact tracing system,Hammersmith and Fulham,London,397,291,73
People transferred to contact tracing system,Haringey,London,468,362,77
People transferred to contact tracing system,Harrow,London,472,384,81
People transferred to contact tracing system,Havering,London,522,447,86
People transferred to contact tracing system,Hillingdon,London,584,474,81
People transferred to contact tracing system,Hounslow,London,613,455,74
People transferred to contact tracing system,Islington,London,330,274,83
People transferred to contact tracing system,Kensington and Chelsea,London,331,256,77
People transferred to contact tracing system,Kingston upon Thames,London,243,195,80
People transferred to contact tracing system,Lambeth,London,544,464,85
People transferred to contact tracing system,Lewisham,London,403,314,78
People transferred to contact tracing system,Merton,London,261,215,82
People transferred to contact tracing system,Newham,London,719,465,65
People transferred to contact tracing system,Redbridge,London,734,548,75
People transferred to contact tracing system,Richmond upon Thames,London,282,239,85
People transferred to contact tracing system,Southwark,London,549,420,77
People transferred to contact tracing system,Sutton,London,239,195,82
People transferred to contact tracing system,Tower Hamlets,London,605,491,81
People transferred to contact tracing system,Waltham Forest,London,494,383,78
People transferred to contact tracing system,Wandsworth,London,612,532,87
People transferred to contact tracing system,Westminster,London,423,303,72
People transferred to contact tracing system,County Durham,North East,1341,1161,87
People transferred to contact tracing system,Darlington,North East,180,154,86
People transferred to contact tracing system,Gateshead,North East,811,678,84
People transferred to contact tracing system,Hartlepool,North East,345,292,85
People transferred to contact tracing system,Middlesbrough,North East,507,432,85
People transferred to contact tracing system,Newcastle upon Tyne,North East,1408,1148,82
People transferred to contact tracing system,North Tyneside,North East,639,548,86
People transferred to contact tracing system,Northumberland,North East,893,757,85
People transferred to contact tracing system,Redcar and Cleveland,North East,281,237,84
People transferred to contact tracing system,South Tyneside,North East,757,641,85
People transferred to contact tracing system,Stockton-on-Tees,North East,496,415,84
People transferred to contact tracing system,Sunderland,North East,1131,962,85
People transferred to contact tracing system,Blackburn with Darwen,North West,1736,1479,85
People transferred to contact tracing system,Blackpool,North West,492,367,75
People transferred to contact tracing system,Bolton,North West,2859,2061,72
People transferred to contact tracing system,Bury,North West,1306,900,69
People transferred to contact tracing system,Cheshire East,North West,942,784,83
People transferred to contact tracing system,Cheshire West and Chester,North West,1004,814,81
People transferred to contact tracing system,Cumbria,North West,890,705,79
People transferred to contact tracing system,Halton,North West,553,451,82
People transferred to contact tracing system,Knowsley,North West,801,641,80
People transferred to contact tracing system,Lancashire,North West,5717,4377,77
People transferred to contact tracing system,Liverpool,North West,2765,2220,80
People transferred to contact tracing system,Manchester,North West,4263,3048,71
People transferred to contact tracing system,Oldham,North West,2587,2011,78
People transferred to contact tracing system,Rochdale,North West,1967,1545,79
People transferred to contact tracing system,Salford,North West,1611,1319,82
People transferred to contact tracing system,Sefton,North West,1034,854,83
People transferred to contact tracing system,St. Helens,North West,733,629,86
People transferred to contact tracing system,Stockport,North West,1093,866,79
People transferred to contact tracing system,Tameside,North West,1692,1231,73
People transferred to contact tracing system,Trafford,North West,1076,827,77
People transferred to contact tracing system,Warrington,North West,981,822,84
People transferred to contact tracing system,Wigan,North West,1130,876,78
People transferred to contact tracing system,Wirral,North West,1664,1353,81
People transferred to contact tracing system,Bracknell Forest,South East,171,142,83
People transferred to contact tracing system,Brighton and Hove,South East,409,334,82
People transferred to contact tracing system,Buckinghamshire,South East,781,666,85
People transferred to contact tracing system,East Sussex,South East,710,580,82
People transferred to contact tracing system,Hampshire,South East,1110,964,87
People transferred to contact tracing system,Isle of Wight,South East,80,75,94
People transferred to contact tracing system,Kent,South East,2826,2253,80
People transferred to contact tracing system,Medway,South East,290,242,83
People transferred to contact tracing system,Oxfordshire,South East,1081,884,82
People transferred to contact tracing system,Portsmouth,South East,161,129,80
People transferred to contact tracing system,Reading,South East,228,176,77
People transferred to contact tracing system,Slough,South East,339,231,68
People transferred to contact tracing system,Southampton,South East,294,242,82
People transferred to contact tracing system,Surrey,South East,1549,1296,84
People transferred to contact tracing system,West Berkshire,South East,137,113,82
People transferred to contact tracing system,West Sussex,South East,949,811,85
People transferred to contact tracing system,Windsor and Maidenhead,South East,298,242,81
People transferred to contact tracing system,Wokingham,South East,164,148,90
People transferred to contact tracing system,Bath and North East Somerset,South West,177,158,89
People transferred to contact tracing system,"Bournemouth, Christchurch and Poole",South West,362,313,86
People transferred to contact tracing system,"Bristol, City of",South West,636,542,85
People transferred to contact tracing system,Cornwall & Isles of Scilly,South West,396,291,73
People transferred to contact tracing system,Devon,South West,414,354,86
People transferred to contact tracing system,Dorset,South West,197,169,86
People transferred to contact tracing system,Gloucestershire,South West,514,427,83
People transferred to contact tracing system,North Somerset,South West,362,309,85
People transferred to contact tracing system,Plymouth,South West,278,241,87
People transferred to contact tracing system,Somerset,South West,469,367,78
People transferred to contact tracing system,South Gloucestershire,South West,285,241,85
People transferred to contact tracing system,Swindon,South West,752,630,84
People transferred to contact tracing system,Torbay,South West,74,67,91
People transferred to contact tracing system,Wiltshire,South West,467,396,85
People transferred to contact tracing system,Birmingham,West Midlands,6268,4482,72
People transferred to contact tracing system,Coventry,West Midlands,992,804,81
People transferred to contact tracing system,Dudley,West Midlands,589,472,80
People transferred to contact tracing system,"Herefordshire, County of",West Midlands,314,175,56
People transferred to contact tracing system,Sandwell,West Midlands,1570,1079,69
People transferred to contact tracing system,Shropshire,West Midlands,613,523,85
People transferred to contact tracing system,Solihull,West Midlands,714,570,80
People transferred to contact tracing system,Staffordshire,West Midlands,1802,1381,77
People transferred to contact tracing system,Stoke-on-Trent,West Midlands,860,659,77
People transferred to contact tracing system,Telford and Wrekin,West Midlands,282,229,81
People transferred to contact tracing system,Walsall,West Midlands,790,485,61
People transferred to contact tracing system,Warwickshire,West Midlands,1170,978,84
People transferred to contact tracing system,Wolverhampton,West Midlands,887,686,77
People transferred to contact tracing system,Worcestershire,West Midlands,943,775,82
People transferred to contact tracing system,Barnsley,Yorkshire and Humber,1084,909,84
People transferred to contact tracing system,Bradford,Yorkshire and Humber,5624,4037,72
People transferred to contact tracing system,Calderdale,Yorkshire and Humber,1061,878,83
People transferred to contact tracing system,Doncaster,Yorkshire and Humber,891,715,80
People transferred to contact tracing system,East Riding of Yorkshire,Yorkshire and Humber,551,458,83
People transferred to contact tracing system,"Kingston upon Hull, City of",Yorkshire and Humber,447,364,81
People transferred to contact tracing system,Kirklees,Yorkshire and Humber,2702,2109,78
People transferred to contact tracing system,Leeds,Yorkshire and Humber,3795,2970,78
People transferred to contact tracing system,North East Lincolnshire,Yorkshire and Humber,127,106,83
People transferred to contact tracing system,North Lincolnshire,Yorkshire and Humber,227,183,81
People transferred to contact tracing system,North Yorkshire,Yorkshire and Humber,1246,1063,85
People transferred to contact tracing system,Rotherham,Yorkshire and Humber,1160,911,79
People transferred to contact tracing system,Sheffield,Yorkshire and Humber,2535,1888,74
People transferred to contact tracing system,Wakefield,Yorkshire and Humber,1222,991,81
People transferred to contact tracing system,York,Yorkshire and Humber,332,273,82
People transferred to contact tracing system,(blank),(blank),1354,445,33
Non-complex close contacts identified,Derby,East Midlands,1512,945,63
Non-complex close contacts identified,Derbyshire,East Midlands,3482,2402,69
Non-complex close contacts identified,Leicester,East Midlands,11648,6214,53
Non-complex close contacts identified,Leicestershire,East Midlands,5706,3645,64
Non-complex close contacts identified,Lincolnshire,East Midlands,2713,1804,66
Non-complex close contacts identified,Northamptonshire,East Midlands,5556,3455,62
Non-complex close contacts identified,Nottingham,East Midlands,1727,1005,58
Non-complex close contacts identified,Nottinghamshire,East Midlands,3885,2464,63
Non-complex close contacts identified,Rutland,East Midlands,151,110,73
Non-complex close contacts identified,Bedford,East of England,1119,660,59
Non-complex close contacts identified,Cambridgeshire,East of England,1759,1180,67
Non-complex close contacts identified,Central Bedfordshire,East of England,1049,735,70
Non-complex close contacts identified,Essex,East of England,4192,2847,68
Non-complex close contacts identified,Hertfordshire,East of England,4935,3240,66
Non-complex close contacts identified,Luton,East of England,2274,1179,52
Non-complex close contacts identified,Milton Keynes,East of England,889,555,62
Non-complex close contacts identified,Norfolk,East of England,1610,1071,67
Non-complex close contacts identified,Peterborough,East of England,1857,902,49
Non-complex close contacts identified,Southend-on-Sea,East of England,686,444,65
Non-complex close contacts identified,Suffolk,East of England,1316,860,65
Non-complex close contacts identified,Thurrock,East of England,569,343,60
