Category,Upper Tier Local Authority,Region,Total,Total reached,Percentage reached,Start_date,End_date
People transferred to contact tracing system,Barking and Dagenham,London,1289,958,74,28/05/2020,21/10/2020
People transferred to contact tracing system,Barnet,London,2172,1738,80,28/05/2020,21/10/2020
People transferred to contact tracing system,Barnsley,Yorkshire and Humber,3787,3142,83,28/05/2020,21/10/2020
People transferred to contact tracing system,Bath and North East Somerset,South West,926,766,83,28/05/2020,21/10/2020
People transferred to contact tracing system,Bedford,East of England,1230,955,78,28/05/2020,21/10/2020
People transferred to contact tracing system,Bexley,London,961,777,81,28/05/2020,21/10/2020
People transferred to contact tracing system,Birmingham,West Midlands,15711,11454,73,28/05/2020,21/10/2020
People transferred to contact tracing system,Blackburn with Darwen,North West,4286,3648,85,28/05/2020,21/10/2020
People transferred to contact tracing system,Blackpool,North West,2006,1681,84,28/05/2020,21/10/2020
People transferred to contact tracing system,Bolton,North West,7071,6057,86,28/05/2020,21/10/2020
People transferred to contact tracing system,"Bournemouth, Christchurch and Poole",South West,2070,1692,82,28/05/2020,21/10/2020
People transferred to contact tracing system,Bracknell Forest,South East,447,356,80,28/05/2020,21/10/2020
People transferred to contact tracing system,Bradford,Yorkshire and Humber,12916,9979,77,28/05/2020,21/10/2020
People transferred to contact tracing system,Brent,London,1753,1336,76,28/05/2020,21/10/2020
People transferred to contact tracing system,Brighton and Hove,South East,1245,988,79,28/05/2020,21/10/2020
People transferred to contact tracing system,"Bristol, City of",South West,3400,2853,84,28/05/2020,21/10/2020
People transferred to contact tracing system,Bromley,London,1243,1009,81,28/05/2020,21/10/2020
People transferred to contact tracing system,Buckinghamshire,South East,2201,1790,81,28/05/2020,21/10/2020
People transferred to contact tracing system,Bury,North West,4080,3114,76,28/05/2020,21/10/2020
People transferred to contact tracing system,Calderdale,Yorkshire and Humber,3001,2685,89,28/05/2020,21/10/2020
People transferred to contact tracing system,Cambridgeshire,East of England,2132,1724,81,28/05/2020,21/10/2020
People transferred to contact tracing system,Camden,London,1307,1042,80,28/05/2020,21/10/2020
People transferred to contact tracing system,Central Bedfordshire,East of England,1107,896,81,28/05/2020,21/10/2020
People transferred to contact tracing system,Cheshire East,North West,3190,2686,84,28/05/2020,21/10/2020
People transferred to contact tracing system,Cheshire West and Chester,North West,3636,2674,74,28/05/2020,21/10/2020
People transferred to contact tracing system,City of London & Hackney,London,2175,1636,75,28/05/2020,21/10/2020
People transferred to contact tracing system,Cornwall & Isles of Scilly,South West,1100,827,75,28/05/2020,21/10/2020
People transferred to contact tracing system,County Durham,North East,7170,5955,83,28/05/2020,21/10/2020
People transferred to contact tracing system,Coventry,West Midlands,3015,2349,78,28/05/2020,21/10/2020
People transferred to contact tracing system,Croydon,London,1485,1181,80,28/05/2020,21/10/2020
People transferred to contact tracing system,Cumbria,North West,3167,2597,82,28/05/2020,21/10/2020
People transferred to contact tracing system,Darlington,North East,1091,883,81,28/05/2020,21/10/2020
People transferred to contact tracing system,Derby,East Midlands,1900,1533,81,28/05/2020,21/10/2020
People transferred to contact tracing system,Derbyshire,East Midlands,5675,4705,83,28/05/2020,21/10/2020
People transferred to contact tracing system,Devon,South West,2785,2286,82,28/05/2020,21/10/2020
People transferred to contact tracing system,Doncaster,Yorkshire and Humber,3753,3000,80,28/05/2020,21/10/2020
People transferred to contact tracing system,Dorset,South West,827,657,79,28/05/2020,21/10/2020
People transferred to contact tracing system,Dudley,West Midlands,1974,1604,81,28/05/2020,21/10/2020
People transferred to contact tracing system,Ealing,London,2402,1873,78,28/05/2020,21/10/2020
