week,from,to,calender_week,tnt_performance
1,20200528,20200603,22,84.6
2,20200604,20200610,23,86
3,20200611,20200617,24,81.9
4,20200618,20200624,25,81.9
5,20200625,20200701,26,83.2
6,20200702,20200708,27,82.6
7,20200709,20200715,28,83.6
8,20200716,20200722,29,81.6
9,20200723,20200729,30,81.1
10,20200730,20200805,31,80.8
11,20200805,20200812,32,79.1
12,20200813,20200819,33,81.6
13,20200820,20200826,34,79.9
14,20200827,20200902,35,82.1
15,20200903,20200909,36,82.8
16,20200910,20200916,37,83
17,20200917,20200923,38,81.1
18,20200924,20200930,39,67
19,20201001,20201007,40,60.4
20,20201008,20201014,41,62.8
21,20201015,20201021,42,64.5
22,20201022,20201028,43,75.3
23,20201029,20201104,44,76
